File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/AbstractNullityTestCase.java,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,14849,224.984848,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,7,433,0,0,0,0,0,0,0,0,0,0,0,0,0,14849,34.293303,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,7,165,0,0,0,0,0,0,0,0,0,0,0,0,0,14849,89.993939,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataDefaults.java,7,92,0,0,0,0,0,0,0,0,0,0,0,0,0,14849,161.402174,TRUE
openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestCacheMarshaller.java,7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,14849,212.128571,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,7,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,14849,10.501414,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,8,96,5,1,0,1,3,3,3,1,1,1,6,6,1,69156,720.375,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,8,707,24,4,2,2,20,14,5,16,14,4,10,4,4,69156,97.816124,TRUE
openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,8,314,146,10,4,5,108,32,10.8,70,32,7,37,10,7,69156,220.242038,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java,8,156,0,0,0,0,0,0,0,0,0,0,0,0,0,69156,443.307692,TRUE
openjpa-kernel/src/main/java/org/apache/openjpa/util/BigIntegerId.java,8,75,17,1,1,1,9,9,9,1,1,1,2,2,1,69156,922.08,TRUE
