@relation OPENJPA_test_clean.arff

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Number_of_Revisions numeric
@attribute Fix_Count numeric
@attribute Authors numeric
@attribute LOC_added numeric
@attribute Max_LOC_added numeric
@attribute Average_LOC_added numeric
@attribute Churn numeric
@attribute Max_Churn numeric
@attribute Average_Churn numeric
@attribute Change_Set_Size numeric
@attribute Max_Change_Set_Size numeric
@attribute Average_Change_Set_Size numeric
@attribute Release_Length numeric
@attribute Weighted_Release_Length numeric
@attribute Actual {TRUE,FALSE}

@data
66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,224.984848,TRUE
433,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,34.293303,TRUE
165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,89.993939,TRUE
92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,161.402174,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,212.128571,TRUE
1414,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,14849,10.501414,TRUE
96,5,1,0,1,3,3,3.0,1,1,1.0,6,6,1.0,69156,720.375,TRUE
707,24,4,2,2,20,14,5.0,16,14,4.0,10,4,4.0,69156,97.816124,TRUE
314,146,10,4,5,108,32,10.8,70,32,7.0,37,10,7.0,69156,220.24203799999998,TRUE
156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,443.307692,TRUE
75,17,1,1,1,9,9,9.0,1,1,1.0,2,2,1.0,69156,922.08,TRUE
349,39,4,2,2,32,12,8.0,25,12,6.25,47,20,6.25,69156,198.154728,TRUE
98,13,1,0,1,13,13,13.0,13,13,13.0,5,5,13.0,69156,705.6734690000001,TRUE
222,6,1,0,1,4,4,4.0,2,2,2.0,328,328,2.0,69156,311.513514,TRUE
131,34,4,1,2,12,6,4.0,-22,3,-5.5,380,328,-5.5,69156,527.9083969999999,TRUE
235,3,2,1,2,2,2,2.0,0,2,0.0,25,19,0.0,69156,294.280851,TRUE
70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,987.942857,TRUE
2018,1274,7,1,3,767,502,109.57142900000001,260,155,37.142857,42,11,37.142857,69156,34.269574,TRUE
315,44,2,0,1,31,25,15.5,18,22,9.0,66,43,9.0,69156,219.54285699999997,TRUE
379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,182.469657,TRUE
118,1,1,1,1,0,0,0.0,-2,0,-2.0,19,19,-2.0,69156,586.0677969999999,TRUE
341,852,15,4,3,699,442,49.928571000000005,534,392,35.6,214,65,35.6,69156,202.803519,TRUE
1527,33,5,1,3,22,11,4.4,11,9,2.2,199,110,2.2,69156,45.288802000000004,TRUE
74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,934.540541,TRUE
462,4,1,1,1,2,2,2.0,0,0,0.0,4,4,0.0,69156,149.68831200000002,TRUE
513,120,8,1,4,64,27,8.0,8,15,1.0,186,110,1.0,69156,134.807018,TRUE
947,34,3,1,2,21,8,7.0,8,8,2.666667,38,19,2.666667,69156,73.026399,TRUE
427,2,1,1,1,1,1,1.0,0,0,0.0,13,13,0.0,69156,161.957845,TRUE
136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,508.5,TRUE
401,9,1,0,1,9,9,9.0,9,9,9.0,27,27,9.0,69156,172.458853,TRUE
103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,69156,671.417476,TRUE
