File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,25,223,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,718.017937,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,25,780,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,205.279487,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,25,229,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,699.20524,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,25,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,95.707113,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,25,1554,6,3,1,2,3,1,1,0,0,0,28,12,0,160118,103.036036,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,25,175,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,914.96,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,25,670,6,3,1,2,3,1,1,0,0,0,28,12,0,160118,238.98209,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,25,289,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,554.041522,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,25,500,2,1,1,1,1,1,1,0,0,0,12,12,0,160118,320.236,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,25,587,1,1,1,1,0,0,0,-2,0,-2,12,12,-2,160118,272.773424,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,25,318,0,0,0,0,0,0,0,0,0,0,0,0,0,160118,503.515723,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/TransportTestHelper.java,26,62,3,1,1,1,2,2,2,1,1,1,5,5,1,8672,139.870968,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IOHandler.java,26,347,25,1,1,1,20,20,20,15,15,15,7,7,15,8672,24.991354,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,26,223,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,38.887892,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,26,780,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,11.117949,TRUE
tests/java/org/apache/qpid/proton/ProtonJInterop.java,26,202,18,1,1,1,10,10,10,2,2,2,7,7,2,8672,42.930693,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SimpleSslTransportWrapper.java,26,433,18,1,1,1,13,13,13,8,8,8,5,5,8,8672,20.027714,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/CapitalisingDummySslEngine.java,26,247,25,1,1,1,22,22,22,19,19,19,5,5,19,8672,35.109312,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/ReactorImpl.java,26,442,36,1,1,1,36,36,36,36,36,36,7,7,36,8672,19.61991,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportLink.java,26,229,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,37.868996,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportImpl.java,26,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,5.183503,TRUE
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/MessengerImpl.java,26,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,5.580438,TRUE
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Send.java,26,142,27,1,1,1,17,17,17,7,7,7,7,7,7,8672,61.070423,TRUE
proton-j/src/main/java/org/apache/qpid/proton/reactor/Reactor.java,26,282,59,1,1,1,50,50,50,41,41,41,7,7,41,8672,30.751773,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/Event.java,26,175,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,49.554286,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ConnectionImpl.java,26,670,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,12.943284,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,26,289,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,30.00692,TRUE
proton-j/src/test/java/org/apache/qpid/proton/reactor/ReactorTest.java,26,597,21,1,1,1,11,11,11,1,1,1,7,7,1,8672,14.525963,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/SimpleSslTransportWrapperTest.java,26,250,248,2,1,1,233,232,116.5,218,219,109,6,5,109,8672,34.688,TRUE
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/RememberingTransportInput.java,26,94,63,1,1,1,61,61,61,59,59,59,5,5,59,8672,92.255319,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,26,500,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,17.344,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,26,586,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,14.798635,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,26,318,0,0,0,0,0,0,0,0,0,0,0,0,0,8672,27.27044,TRUE
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImpl.java,27,223,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,342.192825,TRUE
proton-j/src/main/java/org/apache/qpid/proton/message/impl/MessageImpl.java,27,780,0,0,0,0,0,0,0,0,0,0,0,0,0,76309,97.832051,TRUE
